topic,mine_score,n_nodes,n_edges
The Life Cycle of a Butterfly,0.6666666666666666,21,27
Urban Legends and Their Origins,0.4666666666666667,24,23
Ethical Dilemmas in AI Development,0.7333333333333333,36,41
Why Dinosaurs Fascinate Us,0.8,11,14
The Evolution of Video Games,0.4666666666666667,47,43
The Role of Bees in Agriculture,0.7333333333333333,32,39
How Music Influences Mood,0.8666666666666667,28,31
"Space Exploration: Past, Present, and Future",0.4666666666666667,33,24
Psychological Effects of Colors,0.8666666666666667,44,58
The Mystery of Black Holes,0.7333333333333333,23,29
How the Brain Processes Language,0.3333333333333333,9,10
A History of Magic Tricks,0.8,50,65
The Physics of Roller Coasters,0.6666666666666666,20,30
The Art of Tattooing,0.7333333333333333,21,29
Ancient Egyptian Burial Practices,0.4666666666666667,26,27
The Chemistry of Cooking,1.0,41,43
Unusual Animal Adaptations,0.5333333333333333,45,39
The Science Behind Sleep,0.5333333333333333,48,54
Virtual Reality in Education,0.7333333333333333,37,35
How Plants Communicate,0.6666666666666666,22,31
The Rise of Cryptocurrencies,0.7333333333333333,57,52
A Day in the Life of an Astronaut,0.6,27,33
The Impact of Social Media on Communication,0.8666666666666667,42,41
Ethical Implications of Genetic Engineering,0.8666666666666667,38,37
How to Build a Rocket,0.3333333333333333,34,42
Famous Hoaxes in History,0.4,27,20
The History of the English Language,0.5333333333333333,32,34
The Discovery of Penicillin,0.0,2,1
The Art of Bonsai Tree Cultivation,0.5333333333333333,33,50
A Brief History of Time Zones,0.5333333333333333,23,22
The Role of Coffee in Society,0.7333333333333333,54,55
The Legend of Atlantis,0.6,25,22
The Development of Writing Systems,0.5333333333333333,42,41
The Mathematics of Origami,0.6,25,29
Why Laughter is Contagious,0.8666666666666667,33,33
The Cultural Significance of Tattoos,0.6666666666666666,17,18
The Future of Renewable Energy,0.6,40,46
The History of Pirates,0.6,35,33
The Science of Baking Bread,0.6666666666666666,28,35
The Role of Dreams in Psychology,0.3333333333333333,8,8
How to Survive a Zombie Apocalypse,0.5333333333333333,52,51
Famous Conspiracy Theories,0.6,31,25
How Electricity Revolutionized the World,0.9333333333333333,49,50
A History of Fashion Trends,0.4,92,81
The Significance of the Rosetta Stone,0.06666666666666667,4,3
The Role of Birds in Ecosystems,0.9333333333333333,27,33
How Spiders Build Webs,0.8,27,38
The Art of Storytelling,0.8666666666666667,59,76
The Future of Autonomous Vehicles,0.6666666666666666,49,50
The Importance of Coral Reefs,0.9333333333333333,33,39
How People Use Body Language,0.6,51,54
The Role of Sports in Culture,0.9333333333333333,44,45
The Science Behind Tornadoes,0.7333333333333333,32,33
The History of the Olympic Games,0.3333333333333333,31,29
The Evolution of the Bicycle,0.4,51,46
Why People Believe in Ghosts,0.4666666666666667,9,8
The Development of Modern Medicine,0.4,36,26
How Satellites Work,0.8666666666666667,29,27
The Art of Film Editing,0.7333333333333333,59,79
How Languages Die,0.6,26,26
The Impact of Music Streaming Services,0.6666666666666666,28,29
The History of Famous Inventions,0.5333333333333333,37,32
The History of Protests and Revolutions,0.7333333333333333,53,46
The Origins of Famous Fairytales,0.06666666666666667,3,2
How Time Travel Works in Fiction,0.2,4,4
The Science of Smell,0.6,34,40
The History of Typography,0.6666666666666666,34,38
How Climate Change Affects Animals,0.6666666666666666,36,32
The Art of Calligraphy,0.6,50,52
Why People Collect Things,0.7333333333333333,27,30
The Evolution of the Modern Home,0.0,11,8
How Clouds Form,0.8666666666666667,28,34
Famous Artists and Their Masterpieces,0.13333333333333333,14,12
The Importance of Fire in Human History,0.8,26,25
The Role of Comedy in Society,0.8,46,48
How Ants Build Colonies,0.7333333333333333,26,42
The Influence of Architecture on Society,0.4666666666666667,49,41
The Science of Deja Vu,0.6666666666666666,19,19
How the Human Body Fights Infections,0.6,36,40
The Psychology of Consumer Behavior,0.5333333333333333,51,75
The History of Human Space Travel,0.3333333333333333,26,22
The Impact of Artificial Intelligence on Employment,0.8666666666666667,36,33
The Environmental Impact of Fast Fashion,0.7333333333333333,34,33
The Art of Forensic Science,0.8,61,87
The Evolution of Political Systems,0.5333333333333333,48,47
The Science Behind Memory Formation,0.6,27,31
The Psychology of Colors in Branding,0.8666666666666667,27,28
The Development of Renewable Energy Sources,0.6666666666666666,90,99
The Science of Happiness,0.6666666666666666,17,18
The Role of Education in Shaping Culture,0.9333333333333333,31,32
The Ethics of Human Cloning,0.8,42,38
The Rise of Esports and Competitive Gaming,0.8666666666666667,46,43
The Development of Transportation Systems,0.6666666666666666,62,59
The Impact of Climate Change on Global Agriculture,1.0,45,53
The History of Military Technology,0.4666666666666667,31,25
The Effect of Music on Cognitive Development,0.5333333333333333,11,13
The Role of Technology in Crime Prevention,0.8666666666666667,38,41
The Importance of Volunteerism in Society,0.8666666666666667,44,57
The Influence of Pop Culture on Global Trends,0.7333333333333333,38,41
The Role of Water in the Development of Civilization,0.7333333333333333,40,38
,0.0,0,0
